0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027704487336606930449010221254185278201500055673951715222847895776178177862470021226421748683068175530861463184617884657167661555429366327336099950293667527346940449808909202375174304586025532724302612789969150505190147596507532899275857150578838224345351557285552700693672072076594427247975348582458341730777669640116292595288247987654575717029712747517123335234222889475085059587827589278483936520185975530486198655034436356958682523554671206511557102203369140624	0x1B46740294608DC8
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027704487336606930449010221254185278201500055673951715222847895776178177862470021226421748683068175530861463184617884657167661555429366327336099950293667527346940449808909202375174304586025532724302612789969150505190147596507532899275857150578838224345351557285552700693672072076594427247975348582458341730777669640116292595288247987654575717029712747517123335234222889475085059587827589278483936520185975530486198655034436356958682523554671206511557102203369140626	0x1B46740294608DC9
14439786124969200864327504793394216960	0x47A5BA00D81EA578
14439786124969200864327504793394216959	0x47A5BA00D81EA577
14439786124969200864327504793394216961	0x47A5BA00D81EA578
68986964686624199437084871596161908968143339283084971158115703830085632	0x4EA3FDBCCB23A03A
68986964686624199437084871596161908968143339283084971158115703830085631	0x4EA3FDBCCB23A03A
68986964686624199437084871596161908968143339283084971158115703830085633	0x4EA3FDBCCB23A03B
345659649058016360664626044596761366192193536	0x492EFFF4D2E97182
345659649058016360664626044596761366192193535	0x492EFFF4D2E97181
345659649058016360664626044596761366192193537	0x492EFFF4D2E97182
0.0000000000000000000000000000000000000000000000000000000000000000004431782018636279291600277121112882613163789539239385047876720842557846672339363164103866664508976067845619346340040718534406907121316000636958867950426782186086347770960502945314374301233328878879547119140625	0x3227E56835D473FC
0.0000000000000000000000000000000000000000000000000000000000000000004431782018636279291600277121112882613163789539239385047876720842557846672339363164103866664508976067845619346340040718534406907121316000636958867950426782186086347770960502945314374301233328878879547119140624	0x3227E56835D473FC
0.0000000000000000000000000000000000000000000000000000000000000000004431782018636279291600277121112882613163789539239385047876720842557846672339363164103866664508976067845619346340040718534406907121316000636958867950426782186086347770960502945314374301233328878879547119140626	0x3227E56835D473FD
11096635250295254956363909443775842727089419817464354050995292062066751048095564598168158465701407034359320382240766357876486132138545428982256028214099968	0x5FEA7BE724F5E89C
11096635250295254956363909443775842727089419817464354050995292062066751048095564598168158465701407034359320382240766357876486132138545428982256028214099967	0x5FEA7BE724F5E89B
11096635250295254956363909443775842727089419817464354050995292062066751048095564598168158465701407034359320382240766357876486132138545428982256028214099969	0x5FEA7BE724F5E89C
66722065822.643665313720703125	0x422F11E3DB3D498E
66722065822.643665313720703124	0x422F11E3DB3D498E
66722065822.643665313720703126	0x422F11E3DB3D498F
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000103101105132091447190278646232201203766651232861854128313311790190713388583387993301668758914614324188421256172504216616902177159688114138173957914570916212139351860206733617118816923201529880630487356614315190151620988300072753916282126989930936652308719503494777637128579188263710619821722502820193767547607421875	0x28AFBCC7E050E146
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000103101105132091447190278646232201203766651232861854128313311790190713388583387993301668758914614324188421256172504216616902177159688114138173957914570916212139351860206733617118816923201529880630487356614315190151620988300072753916282126989930936652308719503494777637128579188263710619821722502820193767547607421874	0x28AFBCC7E050E145
0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000103101105132091447190278646232201203766651232861854128313311790190713388583387993301668758914614324188421256172504216616902177159688114138173957914570916212139351860206733617118816923201529880630487356614315190151620988300072753916282126989930936652308719503494777637128579188263710619821722502820193767547607421876	0x28AFBCC7E050E146
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000461114226371937113244538311515323198322098313650083821795933059190665110706649403222562201599048041793817567329658342386675517571446684650480654342600757764956744158104025299717708865111661009300792968187907738899751424506545017087560105122254383373304172489280314113036029302074463397851408952905557818317085284611240984277424903581277249031700193881988525390625	0x2440C1FE1E895570
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000461114226371937113244538311515323198322098313650083821795933059190665110706649403222562201599048041793817567329658342386675517571446684650480654342600757764956744158104025299717708865111661009300792968187907738899751424506545017087560105122254383373304172489280314113036029302074463397851408952905557818317085284611240984277424903581277249031700193881988525390624	0x2440C1FE1E895570
0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000461114226371937113244538311515323198322098313650083821795933059190665110706649403222562201599048041793817567329658342386675517571446684650480654342600757764956744158104025299717708865111661009300792968187907738899751424506545017087560105122254383373304172489280314113036029302074463397851408952905557818317085284611240984277424903581277249031700193881988525390626	0x2440C1FE1E895571
